name,latitude,longitude,time,clock
Foosbar_Bob,38.993841,-76.9496445,04-07-2018,23:02
Foosbar_Bob,38.9939604,-76.9487135,04-07-2018,23:11
Foosbar_Bob,38.9935731,-76.9485028,04-07-2018,23:14
Foosbar_Bob,38.9908699,-76.9430197,04-07-2018,23:14
Foosbar_Bob,38.9890117,-76.9408085,04-07-2018,23:15
Foosbar_Bob,38.9828277,-76.9395014,04-07-2018,23:16
Foosbar_Bob,38.9811101,-76.9376608,04-07-2018,23:18
Foosbar_Bob,38.9811429,-76.937943,04-07-2018,23:22
Foosbar_Bob,38.9815626,-76.9380461,04-07-2018,23:27
Foosbar_Bob,38.9803732,-76.9385349,04-07-2018,23:36
Foosbar_Bob,38.9840626,-76.9485541,04-07-2018,23:40
Foosbar_Bob,38.9842204,-76.948819,04-07-2018,23:41
Foosbar_Bob,38.9851255,-76.9562329,04-07-2018,23:42
Foosbar_Bob,38.9940359,-76.9488773,04-07-2018,23:46
Foosbar_Bob,38.9938698,-76.9496117,04-08-2018,01:14
Foosbar_Bob,38.9938493,-76.9496508,04-08-2018,01:16
Foosbar_Bob,38.9938694,-76.9496048,04-08-2018,01:51
Foosbar_Bob,38.9938644,-76.9496161,04-08-2018,02:33
Foosbar_Bob,38.9938644,-76.9496161,04-08-2018,02:34
Foosbar_Bob,38.9938382,-76.949622,04-08-2018,02:37
